0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8.96828561140372,-3.4576529341042277,6.663310729933934,-0.22340025148535805,1.922219416683407,-0.8467319807338336,-1.996465812658592,-1.1566287425974018,0.7615521691714986,0.8425112646119371,-1.0190902450592152,-2.854198341834208,0.2712571945514845,3.47663085083583,0.9091492220035382,-0.5570658144153674,1.5840453119452502,-0.8700427572031684,2.681401045063034,-1.5024458757542047,-0.5105054008685731,0.35418036929807195,0.23479084264183042,-1.7109300556728908,-1.8313918818533923,0.5894952324543776,0.4345800586809069,-0.8582944859971832,2.6107791230632134,0.2575746014064698,-0.6526368447131476,-0.12006452948042652,-0.5419388273123781,0.3018230165092126,0.5286684875185269,-0.5968360380396036,-0.9113985734487491,-1.1580905534009687,1.8299453200362727,0.2698242460703237,-0.4932153410565923,1.5320102966626912,-0.5335689217547983,0.4237279226209811,0.5838572834268607,0.02312813475022387,0.5171786632238519,0.9236163634176049,0.8914176235293094,-0.1080556289474724
0.619557670854371,4.642804038290042,-2.5266704979540013,-0.588204645061325,2.1228233411855393,-2.696767015539931,0.24292818892536006,1.496628084017798,-0.48139989649839277,-2.0272815505932713,3.441016770653018,1.0201175030467204,-0.8941621772253991,-1.2104945533552012,0.3003745090219665,-0.2153634244538795,3.0473011369971537,1.2516294937203847,2.5475065499497727,-0.5040353631227207,-1.390995953237331,-1.0247080626615765,-0.15775366096604623,0.9279580668194132,-0.5792664916198145,0.20733837632448324,0.8721378750834828,0.8161644598157394,1.232862418502721,-1.7498396862508543,-0.5849591698837074,-0.897082993355581,0.6907044903878269,-0.014885028186634085,-0.23566623233165374,0.6155472834582235,1.4596112782023105,0.8270107159744671,1.0546497888081026,-0.3839216724926964,0.39113705200796534,0.5153541670207544,-0.10403082539936322,0.8361017503693494,-0.2848255978701927,0.6164242251075822,-0.15924303987673732,-0.24831195151605426,-0.008474697832538012,0.11800342331746456
-5.769387029222498,-0.13308465396292946,0.8346819899667661,0.19950474572507856,0.8244709502395566,0.11317350892995665,-1.035403134297729,-1.5319015490951176,1.2503419490541228,0.4424942623353924,-1.0961078156966133,-0.5946514101149921,-0.20015079650432716,-0.47975001703067993,-2.446297003189474,-1.9244137488421653,-1.12109769931596,-0.20859352125887531,1.0728818043558237,2.1380272584700224,1.4268373877638865,1.1740015534264352,1.4391684987351228,1.3779442311690626,-0.28778803334199216,0.3908305866451756,0.6687627757685186,-0.34701605160760235,-0.06547978038632607,0.2871306028624589,-0.2867671510308166,-0.9149127937893858,1.0825526232069034,-0.7347736436165715,-0.7333547255820346,-0.8130509966733216,-0.46915355675465276,-0.42279370171323916,-0.41049866756674025,-0.3351123317557374,-0.598977199379056,-0.9314448567614476,2.0845388049423037,0.2279539156011338,0.4520235133615732,-0.21993887096955725,0.2672899377229136,-0.9514591967293781,0.16663786947420392,-0.1712249578574343
-1.0730291497132658,2.8614007195436377,2.8196496366503894,4.80961505941705,-1.439464241301359,-0.3207365480682492,-0.9721613579792253,3.2002324842686813,-3.201369034740444,2.543907930597521,-0.542800806982469,-2.2618344990013295,-0.501581463752105,0.035318597403639816,-1.1213025745133407,2.047904678564482,1.607317464090107,-0.47919456851494846,-0.48469526095670334,2.0670745137315194,2.3875230678718045,-3.0057191993587633,1.349416456998563,2.995483691630276,-0.04410567541604453,0.5618805841776678,-1.3774645523990512,-0.2915322661156233,0.6022590652875904,-0.10953977158590021,1.066981708398662,0.3697180315314052,-1.4393069477714147,1.1662300612966978,0.39091258802301865,-0.17300305768650093,-0.04605408534630153,0.554462163649685,-0.9447705325026816,-0.7470588024503626,-0.4297696032036091,0.15395886068862763,0.05757514609168716,-0.6137819662744605,1.3659813928727238,-0.18637729526038296,0.2468165022079614,2.094488172047766,0.4109374852558572,-0.15069074402742588
-1.0911678736460324,-3.6752880425688543,-3.7922450647258223,0.4982096892857249,-0.9510810286092773,-0.9684223620623557,1.2929369882823836,3.0888562874483365,3.154434832746437,-2.7415125382078456,-1.4988460098054768,-0.7697443644324646,3.099986562748918,0.6641310122170541,-0.15608639487205608,-0.686649543884347,-1.4956846721023147,0.47733240207565225,0.9388374173722265,1.7362452464241334,0.028150320427542775,-1.1080253694386268,-1.3891601980910417,0.5334964161418695,-1.718360419942181,-0.0622731830986803,-1.2204165899426669,-0.20545265470033638,1.3633085450098024,-0.5618892685743159,1.5830682722884744,-0.7658921774957559,0.8303587838466925,0.04016331574639987,0.8795760444415679,-0.21472939360521612,1.2050029126873312,-1.0348286986579487,0.31959175456127575,-0.9666015625250014,-0.4808497471236679,-0.46519460709025573,0.634790137235195,-0.8053334571466247,-0.4803706832371081,-0.6018955637514256,-0.9971241984194051,-0.36571316588413266,1.2050318373184794,0.6136968127198684
2.103841116630593,1.7087309601778449,-0.5438755193847906,-3.0237805480176014,-0.32299538005199974,1.3809086511889601,0.6423106143309953,0.6218714885563889,2.4020960157849736,1.9730657950478572,-2.3243816653806166,3.650267596656114,-0.8379146057350975,-1.4409632860285975,-0.4761936187396104,0.29758461064285935,1.968778065021051,2.6208587568627193,1.172451286461083,0.5075319655726853,0.1360975905125427,-0.37791331805065687,3.3725670616350634,1.278893690075709,-0.7200613754758635,1.3194009178110868,0.252201302077813,0.4673604758846451,-2.121980505818502,-0.6354680105904088,0.1694749657989319,0.16750178698451546,-0.3362828854510319,-0.4797141992674219,-0.13204526047324727,0.5078394343554445,-0.04363308522450664,-2.2267413650044516,1.3999959093760836,-1.1460699617038406,0.4626576644356124,1.0888137642836395,0.4131575516539521,-1.2611568745893769,1.3131145036116405,-0.2828023101970959,0.11441974575422229,0.30342621042384327,-0.9470637331319558,-0.38949314813270436
-3.3951268439811706,1.9419857017431286,-1.949193204655717,-2.6562341259006876,3.279982867494477,-2.1158692878330627,-0.8769643509718994,0.8994716809643625,-0.21083747551029017,-2.854845924846693,1.8257693589211181,0.0064870729998943175,0.6433212959435654,-1.330084505547751,1.1097534042938648,-2.504993004508961,1.7710027160799606,-1.8688533501777465,-0.6097175235527096,0.08859894871031043,0.06092999650111815,1.79120561167861,-1.7261112280827056,0.11606859876821099,-1.3790477165038881,0.42780659529836323,0.3767888430694642,0.26675932288329823,0.5997234489609033,-1.30618921132208,1.2275548218973622,-0.3388526502863822,-0.9678205340445893,-0.44129231403100083,0.49645202977608427,0.6035475235664195,-0.6018424684159919,0.45776224072704486,0.1027431167545057,-0.0679483053068559,-1.0407891712485913,-0.13005611888508575,-0.11851211558779473,0.2853276793304746,0.3414688973349822,0.4350958674798084,1.4284210625682414,1.3618895403184625,0.2450298898379022,0.3564878556758987
2.305732559152282,0.30111969962160884,3.815806795233147,-0.07651564547254103,-1.4841290062422836,2.101210575014049,-0.0430289308611437,1.4633050074458251,3.789899280827894,0.577359575692417,-2.1433608362043017,4.7174064938809375,0.6851218323759667,0.11561498757849502,1.259757463057106,-1.526269235768683,1.9277185819223235,0.4461410497091565,-2.965921632129481,3.507372426774487,1.540968499236315,0.2515179921857655,0.744353638305209,0.10595152124134437,1.2610017594655722,0.7831277322541648,-1.2942693994955468,-0.28258897065635913,0.10445565649280338,0.23142222843271826,2.0568760286434764,-0.16426185618779598,2.768047688034831,1.1352981494989816,-0.7427387912965363,0.8525651864244144,1.0682867503544307,1.493433307401097,0.08187710735351147,-1.094984409423889,1.0764243121638524,-0.2520452883442236,-0.06257900591728319,1.1411648872710383,0.10700163921387379,-0.3636988465829514,0.9244101912257412,-0.1022080368983452,-0.7655362005245632,1.751556667635404
0.9034791138142815,2.6877464609450183,1.2149455355434429,3.964955477596554,-2.303465384123825,1.4140361262742622,-2.0203409714993077,6.656860469396737,-3.224981999536677,2.177188902501358,-2.891553266996236,-0.8697163422407266,-2.2804842067899114,0.49752935556123334,-1.8762730951385886,0.14362730522183606,0.8861737289157953,-0.3959095122391517,-0.39950299927163746,0.8449823592730096,1.3881067256764534,-0.4307991024764772,1.499803671554095,1.4487834710541343,-0.04824493618178184,0.16788273115961871,0.4079189722013653,-0.7665440332095336,1.0724094359885734,-1.7506115343861617,2.2931259586152564,-1.493657768265191,-1.0441201952113255,-0.5156675838515493,0.9849510031608514,-0.6152157394247976,-1.100356623137149,-0.1643295460975189,0.05948244619968291,-0.20304017845906353,-0.7365971432684645,-0.8795979426056061,-0.13194633879560866,0.35786025445400826,0.8713660916104168,0.7463044420665468,1.2086416898084782,1.0375327033612254,0.7767986565079008,-0.8551837635119367
0.8542704196184665,-3.1408480785576316,-7.547056530525146,-0.6225111087650902,0.04352709793366241,-0.9559142259867422,0.4368297842556655,3.8387642304914724,0.949594391976792,0.07955721108491844,1.0459631806478824,-1.696333784916234,-1.0269886085634334,-0.902976918953642,-0.46421034721802285,0.9901685003030479,1.31639207317003,1.6091611531823127,-1.1932428686531984,-0.6750471186150632,0.7541872012399,0.19870036308945788,0.8315729209129089,-0.47859995087164997,-0.42448090734956,0.11913514233824489,-1.6973045036347656,0.2315695493143458,-0.4658459061797433,-0.3386704163735395,-0.004488357402616787,-1.1360258976642916,0.7451496602642046,0.8052164679467931,0.17348332827458363,-0.029696889741350367,-1.5388744560149565,0.35881795207888395,0.22051783177534381,-0.6113690817003083,0.15651913603377168,0.008164883669354741,-0.6808884549871768,-0.7440558477981077,0.47558194777822294,-0.30422852699700037,-0.3224197732080189,-0.12839135227858003,0.22520589934316704,-0.08767933962505892
1.0336210100562229,-0.5673444391361928,-1.9348460376898018,-6.026991952583008,4.635600119975969,-0.8046529459184711,-0.25787288069370196,2.096877533066364,0.870852035680614,-1.8965029819685755,-2.474433287209744,2.098722416953286,1.0625868997469934,-0.27891878637266004,0.4119855619294781,-0.2902997274291627,-2.690887588060126,1.0198254735675454,-1.4338416050429597,1.5489651485110543,0.049885748319582306,0.481881902735154,-0.5138955487183343,-0.738356627172013,-2.1909655106684447,1.0295318750615838,-0.3214334616425443,-0.8320296409715398,-0.5640011607624619,1.5156062174223417,0.18148356349487976,1.3673172409651575,-1.251402364548851,0.7869922716142398,2.3581444030442866,0.6213443017551932,0.7024058849268978,0.7842137600901368,1.5272676890418144,0.8259948995726814,0.4901842986171654,0.1905315281787649,0.5965963277768497,-0.4985642293423887,0.2412440408415388,-0.9390690314671895,-0.40162020495633355,-0.6365849229923928,0.4345453546081942,-0.27381707809264405
-3.432760963918814,5.600081576257597,-0.5194720600720252,-0.8772455674983236,1.1921330007480642,-3.8550717387982645,-2.0958212426951457,-2.081101238036036,0.15442594809409216,0.23270942460851277,0.9474970163951904,-1.8105175122179262,1.2804691231161331,-1.1578788885383136,0.8133793074273805,-0.20458171866639588,-1.3383740882575232,0.6318710738325439,-0.20472012060470007,-0.036613371593771704,0.08392289917166902,-0.4191857627023654,0.4822828572086182,0.2815836351780661,0.9566061240251968,0.5158857864679637,0.2966801280256035,0.4162008926510473,-0.1517355564167528,-0.178131052624363,-0.6198642675242272,0.12083279280615686,0.4011717417391387,0.3187355188845255,-0.8148448324447094,-1.0104856582676784,0.5798987043028669,0.9240540634440609,0.347512493320236,-0.6233819766722386,0.3489166432082201,-0.4400021788155366,0.2919220161421039,0.5123137659859737,-0.014231953200446235,0.2905770132372277,-0.4734557413365726,-0.18471927678337122,-0.4344925450728465,-0.48887349992901297
-7.369639575503143,-3.915031876007144,2.310904774028439,-0.40536090207844944,-1.589401739659185,-0.7704454347117333,1.232013172935253,-0.3144013851753949,-1.2146526004900557,0.5677778690616381,0.04677556963691467,0.9884876364375335,-0.4844992147348944,-0.11269002342929457,0.28780671516255474,0.3214604836664161,-0.15810074303431143,1.1093478569189754,0.24392996939543188,-0.14048021226519816,-0.18681739999292915,-0.08521198761470532,-0.4219845957624017,-0.80360161737467,0.6233171327194219,0.7674100541015906,0.19711209660809537,0.3386959327945179,0.6309811079125714,-0.21907140280100834,-0.3404525336969055,-0.06404245210361803,-0.255823922677228,0.17889150362436845,0.2401648658718779,0.06575301973591963,0.032232286181801025,0.006705912412783225,0.0884954605913569,-0.08914350364137141,-0.07233544913226599,-0.24321262899423005,-0.5074701315449408,-0.3946788021290392,-0.20642440227575076,-0.0504739607530979,0.23181644557533174,-0.10384731508051728,0.12263556611533785,-0.30186851217873045
11.663496400899101,0.5686150501791601,3.4630251904044353,0.08177865283781406,0.1614036034988621,-2.2157966291880227,3.337523159225478,1.2310770071674915,-2.554295363418773,-1.0776452137578598,-0.2655127592015134,0.19225758793659434,0.3886962357990036,-2.0091058408928397,-0.5626364425436858,0.14925303937576165,-1.2052861638599226,-0.9383508292112495,-1.3055693086327087,0.8165116360285128,-0.9584469350391042,1.4642060157034038,0.7306636579000174,-0.708892090791445,0.5367550691355549,-0.4454343994329527,0.04574236388103019,-0.022879359083285016,-0.36493066168973176,0.15405206498627785,0.07761426489140559,-1.2719256687971943,-0.657426218943378,0.42112497417785255,0.6252404539343532,-0.9584681852847434,-0.2064572156493606,0.017371911068010892,-0.21442115129973485,0.18387608084910115,0.8781022206620548,-0.9225340176460185,-0.8449925795961101,0.04316195790153605,0.3037384191985026,-0.10026096501332375,-0.8408428425317164,0.4674921284555201,-0.38069574374371246,-0.32207780422556176
12.1947733136554,0.5216564235752114,5.529343003133385,-1.3340784024433237,0.6538209544273927,-1.1941714863481996,0.9049660088428017,-0.3420817734502592,-2.9889049525494684,-1.5001362348865481,-0.7473913509603511,-0.4065897308794352,0.7088539319996503,-0.5763096209495676,-1.4561021197288655,-1.0101481799351204,0.15570269220893965,0.5559780647737267,-0.4367468319937873,-0.2848444585649273,-0.39304939141820705,0.46549615727766663,0.41772806730820145,-0.16237148146652672,0.3856598517476806,-0.007556463182585241,0.277648081496001,0.592423213786967,-0.33682315846315886,-0.6046736795764945,-0.30721272117500004,-0.6493618212347075,-0.5003933486674386,-0.14712664885950533,0.6108380440833063,-0.3097825531088873,0.0653823692294293,-0.11533004139525316,-0.11314409905334837,-0.32313122447425235,0.21844407997222665,0.12586902882042542,0.33906729089014315,0.22898315248264112,0.060810242659264255,0.22084626947661468,-0.4682961110515181,0.12893156188448587,-0.0711835809304228,0.3045396770139502
-7.209500738536853,-3.8656823552400454,1.304850465559242,-0.757831039239147,-0.29125789735377594,-2.237488723030557,1.5463707942317435,0.23388009134609855,-0.41251368102164443,0.6656952903767076,0.5305453416950072,0.3490033336966456,-0.042905277427564524,0.07560093511375854,-0.07456365818797393,-0.8202416268548403,-0.2655774834345546,0.5801168243041361,-0.0731410569378024,-0.21283598753567334,-0.08052820715664145,0.06042004403264191,-0.14056722574006764,0.14907439473909992,0.5069332588393985,0.048055753492709796,-0.2511718378211928,-0.3028039810923118,0.026056913800187022,-0.2607956441799702,-0.2247985895674781,-0.246887034744098,-0.011598547067979036,-0.25583296893717894,0.05726342353865596,0.04015218959933966,-0.597389874030727,-0.02791200150922722,-0.16442611935217846,0.13822152218667408,-0.23153032741335097,-0.059213637201805384,-0.01234045768475526,0.3605463890125912,-0.11073853111785598,0.09687205475481504,0.2579737987174341,0.05457018297926196,0.008602690817857726,-0.17353530847799586
11.698636780296205,-0.039404498249640214,7.02639062198709,-2.212711950392342,0.8476203064588975,-0.9169567108022473,1.4167131106655315,1.6727575594272033,-0.6986985727708213,-0.7187062907146633,0.8295299663901815,-2.4797303735710914,0.2710308957920083,0.548004096353086,-1.2744004897037466,0.1549873547814753,-0.05142040263819955,-1.4583225258840395,-1.3508327359980217,0.22153123750731107,-1.963441319083168,1.1972049758277186,0.21596532461670043,-2.3959264788956687,1.1152005832028706,-0.8594069963000402,0.758614657371959,0.8190331819715821,0.2501929766910985,0.36522029141882845,-0.7777334272274338,-1.0782454593626214,0.4219085189299156,1.0967952562717527,1.422599004385643,-1.7380307392471177,0.4552145923177154,-1.4895014090867966,0.20438427716407992,-0.49233563619852583,0.1901517438996013,-0.522757594792259,-0.629652977372109,1.775642213584377,0.27873722615253693,-0.6280948243509135,-0.9511761304579779,0.5507352557479253,-0.10473941470792002,-0.0702658794236126
-7.055533053976961,-2.614876480145602,2.0442973010079695,-0.29940035723774916,-0.6226209211954995,-0.3511962056162654,0.7122329848049294,-1.0628651897397774,-0.515324223263498,1.0472569917002943,-0.4103892635759202,-0.24449194204595476,-0.6193601745108281,-0.1289433568946672,-0.6385701686190942,0.5070687360692979,-0.9117598532719786,0.06603505806713171,0.49869065602308243,-0.3189893910972669,0.3479322513699607,0.6774792531306175,1.3332597366632741,-0.2786233169198857,-0.5098938691649183,0.8257016450730275,-0.3569840013155886,0.32038407224023596,0.4751562334176852,0.18661310331891012,0.014604446506919591,-0.3298639132476398,0.3913118108145927,0.5662472964242589,-0.8492262457174983,0.2560972328574416,-0.08570049348906185,0.3373132826844391,-0.970219707679954,0.11386981084835576,0.3214283242519667,-0.0023842159959120133,0.20019213743179323,-0.31268038976315404,0.11521268885978181,-0.49109267755297487,-0.28794334999119653,-0.008854887520841615,0.49253525959430505,0.1305965619827891
-2.8151543295098254,3.5249471504556644,-0.9874623406374948,1.579029557858264,-2.4958372674007454,0.6374040624831419,-4.069292018151565,-0.6314769077943121,2.5756465626944345,-0.49027797524983296,-2.239004809240104,-1.8349356131791268,-0.5134293886325932,-0.23739443480344102,1.0228118457624433,-0.729016973905439,0.5752265510112948,-0.17658064466205758,1.670363825967439,0.015133113325891795,-1.7638085596717685,0.9813962613329922,0.10030892805018632,0.4382012429650822,0.8867899449186465,1.169522571949029,0.127313025439998,-0.6244390475048723,-0.7776910033259292,-0.34137038946679243,0.10670322941449797,-0.3691349864230252,-0.2753680660708482,0.08526980573617735,0.9455727768003604,1.0940663790208864,-0.2037217293740355,-0.2242690228577041,0.4929205689251325,-0.45315176471800883,0.3149701971170277,-1.0667850976895465,-0.1523409742547495,-0.1357359337275708,1.204599111237585,1.4335958449738337,0.5729418651104804,-0.7482740394228553,-0.6161585058402692,-0.5167950534957299
4.325214856178042,-2.9058637500711986,-6.800784001053218,2.2300240627199757,1.549500306098,-1.0861309230440062,3.1759498357340568,-1.821567961546507,1.7394106212527725,1.268213966361095,0.43098227540698275,1.1637717803055503,0.3052272007521807,-0.7409705342389069,-1.4213727765460382,1.0384430913632523,0.0042370224375833775,0.011357347096580914,0.96362468803395,-0.49626667505134675,1.6532795963747935,-0.14063117068421932,-0.0289465902445707,-0.36966665544924276,0.3488001771233122,0.098547287969746,1.5070271298030187,-0.6036297421088826,0.7553767413582338,-0.6630510024547003,-1.6191291402439534,0.2331817524111341,0.11618699391167352,-0.24897512549122905,0.5300658163715042,-0.674852976365836,0.3427902864073752,-0.0486923756663786,-0.30597853885727755,-0.1531693312014707,-0.32115728641422175,-0.2911704426168833,0.40792689257265974,0.7033592482980704,-0.7106736395395041,0.14455107984727622,0.6121219687323843,0.3522481033664551,-0.4522695734571352,-0.08947309234724508
-6.878330863251614,-3.6888835908232482,0.2928001811473941,-1.461745524145932,2.36440601222048,-3.193334427412267,1.1453502665068258,0.051127358781268464,-0.29302445959416096,0.6097288516000877,0.7223286130941323,0.1326381804973767,-0.06004508095794714,0.4138489160195755,-0.5789141784146032,-0.2137928403677006,0.38030435128375617,-1.686807299204236,-0.9196139612427295,-0.5441888703233406,0.0014204893950958439,-0.2824599947113912,0.6272905410328875,0.5056270382555997,-0.48500972922549224,-1.1424836871824942,-0.1730501058128171,-0.41700081999331795,-0.9520809345774955,0.2901122781512875,1.0554361507047012,0.9983360774140442,0.1074489481088171,-0.4070495199890171,-0.2710365680237621,-0.29640681595640395,0.14959079087201346,-0.08744590281936104,-0.5224875692530634,0.2649126199162755,0.2566881614684213,1.3211098704620514,0.5783506920338074,0.15193479081186492,0.3418874608530428,-0.25223294736464336,-0.46780173457993157,0.4236020185979217,-0.6780398271515662,0.6971180314639194
-3.703407178405729,2.429042317366944,-0.8905722860504527,0.8388543272436546,-1.5910895662958957,0.7285350948383453,-4.26035903817331,-1.0970413688317626,3.521295619085898,-0.13023352721093456,-2.524234492175056,-2.503317392426712,0.35339537811169486,-1.291032317566432,-0.2571867120897556,-0.9267767997143173,-0.6988320938871971,-2.454962174361269,0.7288490254381462,0.8532181000432826,-0.849880828678872,0.5270202714747595,1.2507849277875696,0.8334989794215939,0.05666134553761998,0.15820569542827995,-0.7759396237522495,-0.10327843698813863,-0.6579743404887173,-0.7270307938744727,-0.736187419408912,-0.7602244481117225,0.05114286330483609,-0.1871595835095469,0.19880486295594188,1.292000042335143,-0.3694085730007736,-0.018266273414091136,0.5711552698621079,0.12358062621388667,0.06029325809313346,-0.27520619275427155,0.5065041075529118,-0.16507803905759882,0.4764664940939285,0.7475966020411221,-0.005447933451696049,-0.18118021527818615,-0.5163998922235886,0.10459222223889549
-4.661222101124528,-1.8073201202626834,-1.317437112816386,2.0766129385928407,-1.6147746103636165,-0.2924088231230928,-2.3217698476885844,0.12286211206158319,-0.7277943601547447,1.700820507819068,-0.36642022302343785,-0.2554247570422472,0.4436079730515929,1.099252953441772,-0.3862998286777507,1.9551021301306615,-1.4436729399573867,-0.9697402533421455,-2.228169908419212,1.0767299682038545,-0.03439415920082591,-0.4419021421639909,0.9141863009669162,-0.4195805670287573,0.30009459568388214,0.3666398630014668,-0.8394736322040183,-0.3754835793671147,0.4574078078810658,-0.22915795389090907,-0.41404321423587775,-0.4445102523542564,0.7390838627496907,-0.8002055890501946,-0.23218004046973628,-0.43975675437918443,0.3892616755765935,-0.10075796810015833,0.3304837944734594,0.39771331527549525,-2.162981089103365,-0.4208257993261794,1.1803548910135642,-0.7039649239087553,-0.32616669489561423,-0.22691796734868896,-0.5272314404492949,-0.5836811680972556,0.23441963606938376,-0.5774054815147608
-0.427426637028802,-4.147005157940262,-3.3324334026848375,0.3322257193798258,-1.7381114333408723,2.8233095763196694,1.387191025698739,0.9231569756210257,0.16022961582226483,-0.560892818868692,2.1166003626344736,0.011168522460677944,0.9069756817408277,-0.5239490055352781,-1.3020743845820526,1.9222146945684373,1.4164622789695633,0.293484294670484,0.7304124251077296,-1.0518891581502128,0.09725866518600293,-0.12981232590421263,-0.052776737717935486,0.23055783833560936,1.1719301393947208,-0.9632975175808903,0.5669965218347266,-1.8167143804546244,-0.2594555545336862,-0.04675530977437678,-0.1925776482227142,1.49240293882663,0.9820924884055926,0.3481319044302767,-0.18663381714933153,-0.8595255801235597,0.02512277986879644,1.021930452370039,1.5719995716171609,0.3838338238932079,0.7190603484749211,0.00848111674199308,0.9415293385681393,-0.5767845885645534,0.52406990228613,1.1653912002373825,1.1192989571187084,-0.20607248159291675,-0.04839713237700037,-0.24324308221577964
7.994826714114503,-2.4644207764101127,-1.89002371318858,-1.2496576046397194,-3.1763255835720234,-2.2689905266196946,0.723050743318716,-2.5255959872584572,-0.8098714462497588,-0.38437080380697,0.4917039284426434,2.1627982596736834,0.6578614111554851,-0.509210716779442,0.5757657191149871,0.5986015668319091,-2.06884713431031,-0.8937418820243552,0.20511188676521808,-0.975688369370336,-1.6118856394858834,-0.28031513132020874,0.8417708185387583,0.24349177482277884,-0.06807153766886789,-1.4138199706161927,-0.5932966607712231,-1.232032587316046,-0.44235190413320147,-0.08041120120884308,-0.4537512145770791,-0.41941247009275523,0.34328943845589577,0.31431205657298805,-0.3249340002109094,-0.08546826561259217,-0.5749242159354322,-0.2237498513991307,0.5265338372964405,0.27140348928529795,-0.5594797650828812,0.719650966709554,-0.8330323712044972,0.3814125433811748,-0.25800115442373045,-0.0773408689085352,0.07298286629718224,-0.17884594343929733,0.5538392568133235,0.4436515441542661
5.394798594462084,1.2654997411296303,1.268967339450206,-4.989642468083031,-0.9628170763043509,1.8788341736235523,-0.0075034587320149376,1.8517213922722007,0.4429659814374841,0.6165846092011641,2.8770617615548697,-2.377749745258904,-1.6848869247258578,-1.4486056451883664,3.079220645179167,1.2716995667543682,-0.7732759431524402,-0.34088993721840455,2.0074678034114775,1.0256587855029837,1.5622066994524875,-0.9013782681178865,-1.401511323380476,-1.3946674253506424,0.4915474216486508,1.571736115878688,0.8640332360989779,-0.6247207499755065,-0.8110605280592588,-1.6026071356374267,1.3021945639072596,0.7520201505591634,1.0760819299354745,-1.9058192127834974,-0.3485711075829454,-0.5425218547032515,-0.7116106043650914,-1.9181627171660676,-1.1472152076480884,0.6985406707378046,0.4241249723978667,0.838373281754181,-0.2711408359907529,-0.4707507714484233,1.0709724201514363,0.6883519241640994,-0.28452063744294837,0.36068168796894734,0.8872650212020216,0.5196837014127684
0.6841696538011266,0.059376568523874955,1.692673704443995,3.081767937747598,5.106662362268927,1.9952738451924013,-2.1909437351372514,-2.6175235859209423,3.0983070082674913,-1.570361849064735,1.5881972596233012,1.6637369897349379,-2.2060601780978444,0.37910789461558275,1.74723903914034,1.7939939986258615,-0.5591933425848034,2.118823456901194,1.8037628563620378,0.9230455360346695,-0.9942628102618503,0.32086736896549617,-0.2924660188888561,0.7609073398737835,1.9409484623161932,-2.229417190821118,-0.8143865375150343,-0.4321459181792371,-0.02888667937432126,-2.0737392230862817,0.023156833575221098,0.6599681876275932,0.30524521939494254,0.45114967567819353,-0.4675899748072094,-0.6920916757804162,-1.4462251012089897,-0.749342275881068,-1.3325093518219921,1.249258440063925,-0.19273806008658684,-0.4887311881551687,-0.3370200666192047,-0.49678857381391633,0.22237576566260933,2.4236539890745648,0.28825147488082964,0.10799617440383882,-0.4602614858871292,1.2671198191373585
-0.3064925299299233,2.669489697163642,-3.106077667534632,4.811109972158005,0.7875492539638418,0.41713596023404237,-3.7041800965805507,0.9611213792520243,-0.40170237730977854,2.62484453864303,-0.8041464048924966,0.9740006119855175,0.4637307923340971,-0.8417405439480352,-4.688117647571225,-3.92959495327036,-2.118563075229651,-1.2517385856141399,1.5051195331090328,0.7779821460040902,2.0246885936854557,0.6161180553552208,-1.6278013148975234,-0.24141770480866265,1.29789194009454,0.46199384687616624,-0.4017434776597733,0.19595801796870593,-0.6801880781653951,-0.4075429306316474,-0.045712856427041273,-0.2902450766403016,0.9820010949524272,0.14003426026744126,0.11478175327226464,1.5735735404044144,-0.30764621473892767,-0.7270459282301008,0.30389976554696774,0.1702336105356993,-0.3239426575881286,0.3990200716993371,-0.1493063936269605,-0.04358011806924657,-0.9577257730515258,-0.09870850786404349,0.16309120516162573,0.6001636023185285,1.044369663990127,0.2526274836860074
3.70470270865486,-4.0780240848772955,-7.525179176737914,-1.238913045712882,1.89430640853679,-1.4688675845183472,-0.40104930431212676,1.6667198234547662,-0.7711018363445529,3.8244281300487466,0.6757220617462298,0.3002498414187552,-1.1464618896893575,-0.864097267859155,1.10306569328564,0.951148107167885,1.376257581753621,0.4353645716515437,-1.2080306631781437,-1.4179260777100302,2.084977671317006,1.7531394846307216,0.36030375118368263,-0.3725159295747302,-0.10498209582216728,-0.08307841595284889,-1.102772649161044,-0.8225146098639815,-0.18563137351872017,0.17888343652180594,-0.6156543898233114,0.39038337594037975,0.45670864097773856,-0.22528490960211453,0.5556649085569764,0.9017685118900371,-0.13172287610526343,0.069081804436906,0.2016005416681361,-0.10994611257084183,0.10762422420613871,0.17105794242399192,-1.0872120345017406,-0.5384634665025112,1.175535562550905,-0.6942136937766282,-0.36220005387714105,0.2895936485041995,-0.05554525065124862,-0.11210606776661843
